SOC,SOC_%,Exact_Time_h,Simple_Time_h,Improved_Time_h,Simple_Error_%,Improved_Error_%
0.1,10.0,0.15848668963812954,0.17402503255208326,0.15994097098768542,9.80419425090663,0.9176047230694429
0.16071428571428573,16.071428571428573,0.35579476042566444,0.3853411435081844,0.3596582643903373,8.304333387926048,1.0858799494547595
0.22142857142857142,22.142857142857142,0.5562424969812959,0.5966572544642854,0.5625809712269523,7.265672382516376,1.1395163584326968
0.28214285714285714,28.214285714285715,0.7586616487843173,0.8079733654203867,0.7673916033527691,6.499829893218759,1.1507046102094052
0.34285714285714286,34.285714285714285,0.9623585828916466,1.0192894763764877,0.973510109139112,5.915767209534108,1.1587703841075392
0.4035714285714286,40.35714285714286,1.1670996011019288,1.230605587332589,1.1806283367484434,5.441351035567175,1.159175757899436
0.4642857142857143,46.42857142857143,1.3726807574860707,1.44192169828869,1.3886071011703491,5.0442129697678055,1.1602365369677072
0.525,52.5,1.5792314218367254,1.6532378092447912,1.5975288151159088,4.686228147739913,1.158626470204263
0.5857142857142857,58.57142857142858,1.7871023781723665,1.864553920200892,1.8077564567489763,4.333917461837507,1.155730014624699
0.6464285714285714,64.64285714285714,1.9969170786957036,2.0758700311569926,2.0199071651929263,3.9537421610344285,1.1512789761024467
0.7071428571428571,70.71428571428571,2.2094234376632005,2.287186142113094,2.2347062765138705,3.5195926287511115,1.1443183963600245
0.7678571428571428,76.78571428571428,2.4251595252434988,2.498502253069195,2.4527451920562258,3.0242434389272765,1.1374784431946703
0.8285714285714285,82.85714285714285,2.644431019702663,2.709818364025296,2.6742239049834784,2.4726432202411925,1.1266274317174376
0.8892857142857142,88.92857142857142,2.866791271996616,2.9211344749813977,2.8988160740726494,1.8956107309107864,1.1170957016947143
0.95,95.0,3.091678300202691,3.1324505859374985,3.1258513825973835,1.318775169206135,1.1053246514183581
