Time_s,Time_h,SOC,SOC_%,Current_A,Voltage_Terminal_V,Voltage_OC_V,Voltage_P1_V,Voltage_P2_V,Power_W,Energy_Wh,Capacity_Ah
0.0,0.0,0.8,80.0,0.7810673228029436,4.003997270659844,4.043050636799991,0.0,0.0,2.9710218572693483,0.0,0.0
0.01708341397887217,4.745392771908936e-06,0.7999987120895062,79.99987120895062,0.7815468347251493,4.003964006825119,4.043049355560219,6.672293238419988e-06,1.3347056039966863e-06,2.972821126093218,1.4102934765305186e-05,3.7076089642081916e-06
0.08911569114943223,2.4754358652620065e-05,0.799993273731381,79.9993273731381,0.7832624400324606,4.003839037988845,4.04304394533804,3.4815522135353276e-05,6.969825436040826e-06,2.979253897672744,7.365036780028818e-05,1.936271665843086e-05
0.16093836883113538,4.470510245309316e-05,0.7999878407905501,79.99878407905501,0.784568907479251,4.003734616770629,4.043038540453619,6.2880323470083e-05,1.2597985557441487e-05,2.9841454094107607,0.00013313749367805907,3.50024174267092e-05
0.23679861185794265,6.577739218276184e-05,0.7999820938517141,79.99820938517142,0.7856161473273985,4.003640953243082,4.043032823136656,9.25125612334057e-05,1.8549965970955556e-05,2.988058731920572,0.00019606150167348957,5.154611462874991e-05
0.3168059273919912,8.800164649777533e-05,0.7999760255449766,79.99760255449766,0.7864422082153905,4.003556101336314,4.043026786045683,0.00012374114502646284,2.4833153572565808e-05,2.9911372259966735,0.00026250308745751636,6.901502697456233e-05
0.4014363590171901,0.00011151009972699726,0.7999696006185442,79.99696006185442,0.7870858002371064,4.003477883091838,4.043020394099475,0.0001567372255472836,3.1483770234626144e-05,2.993526563677651,0.0003328481818536047,8.751063177035044e-05
0.4912204403023223,0.00013645012230620063,0.7999627795373978,79.99627795373978,0.7875804189863118,4.003404352816854,4.043013607953295,0.00019169177510039827,3.8542412025890373e-05,2.9953527336849657,0.0004075295743037784,0.00010714673730142089
0.586786012040629,0.00016299611445573026,0.7999555152419519,79.99555152419518,0.7879550561831831,4.003333738900751,4.04300638077356,0.00022883167466285665,4.605738898728032e-05,2.9967247080977946,0.0004870623946682478,0.00012805881347899831
0.6888795725479953,0.00019135543681888758,0.7999477515307258,79.99477515307258,0.7882345348097782,4.0032644163010245,4.042998656628006,0.0002684272095602324,5.4086376932336347e-05,2.997735701658397,0.0005720618122449777,0.00015040864783720954
0.7983972775738781,0.00022177702154829948,0.7999394207089083,79.99394207089084,0.7884398700129476,4.003194872783556,4.042990368145173,0.0003108030400163552,6.269882095291096e-05,2.998464522877267,0.0006632687688375929,0.00017439111483571437
0.9164262315932106,0.00025456284210922513,0.7999304404531302,79.99304404531303,0.7885886290034727,4.003123670039453,4.0429814333934,0.00035635276551487284,7.197913825982592e-05,2.998976916353374,0.0007615842882632308,0.00020024320152982352
1.0443007565140288,0.0002900835434761191,0.7999207095355472,79.99207095355472,0.7886952895615746,4.003049397355141,4.042971751624933,0.00040555870773198454,8.203108398086314e-05,2.9993268933974844,0.000868116267430262,0.0002282563170509002
1.1836804801110832,0.0003288001333641898,0.7999101018860445,79.99101018860445,0.788771595555184,4.002970614518665,4.042961197364846,0.00045901925826504224,9.298381015745966e-05,2.999558042645682,0.0009842444513575163,0.0002587933862774391
1.3366609616507803,0.0003712947115696612,0.799898458176223,79.9898458176223,0.7888269084172171,4.002885778719945,4.042949612033425,0.0005174874447786898,0.00010500044783912172,2.999704812896154,0.0011117125236525173,0.00029231307777938405
1.5059341726065067,0.0004183150479462519,0.7998855736060598,79.98855736060598,0.788868554154594,4.002793146944942,4.042936791787877,0.000581926583004954,0.00011829055219925444,2.999793760289855,0.0012527617441535582,0.0003294049634543578
1.6950276048334034,0.00047084100134261206,0.7998711797016068,79.98711797016068,0.7889021663784624,4.002690639758556,4.04292246940153,0.0006535926893447381,0.00013312863470676798,2.9998447511959023,0.0014103301105782126,0.00037084191912278825
1.9086716924611424,0.0005301865812392063,0.7998549163389187,79.98549163389187,0.7889320275745512,4.002575642191589,4.042906286411892,0.0007341602226465957,0.00014988261892964327,2.9998721110689854,0.0015883584487814547,0.0004176606617331967
2.153385018451958,0.0005981625051255439,0.7998362871785639,79.98362871785639,0.7889614141923816,4.002444698218618,4.042887748751079,0.0008259207027167962,0.00016905912012664062,2.9998857078666927,0.0017922779891996702,0.00047129004398234687
2.43844642180372,0.0006773462282788111,0.7998145856272642,79.98145856272642,0.7889929581087602,4.002293017133871,4.042866153029056,0.0009321094173994567,0.00019137857234749714,2.9998919564661635,0.002029820355976515,0.0005337641950647374
2.7775927951820707,0.0007715535542172419,0.7997887655156347,79.97887655156347,0.7890290522934533,4.0021136295876,4.042840457765413,0.0010574693144944436,0.00021790624864602767,2.999894728108006,0.0023124322858538828,0.0006080948120007271
3.19216974060157,0.0008867138168337695,0.799757201087694,79.9757201087694,0.7890723639245717,4.001895848929614,4.042809044388656,0.001209282302840258,0.0002502949599739757,2.9998961468100798,0.0026579010322537893,0.0006989620987643179
3.717440954451965,0.001032622487347768,0.7997172063159335,79.97172063159334,0.7891266075162842,4.001622241269802,4.042769238529171,0.0013993969206437544,0.0002912699629117327,2.9998972546242006,0.003095611971534758,0.0008140985556290656
4.416708142868059,0.0012268633730189052,0.7996639590445668,79.96639590445668,0.7891979982378845,4.001261961784644,4.042716238465761,0.0016486656608147724,0.0003457111084083357,2.9998985341325404,0.003678314795461792,0.0009673861402781846
5.42501452163906,0.0015069484782330722,0.7995871708765769,79.95871708765769,0.7892994044403501,4.000750274638585,4.042639798159303,0.00200055530045495,0.0004239979982458934,2.9999003186324615,0.004518541941932054,0.0011884429458328958
6.379219398008838,0.0017720053883357883,0.7995144938312069,79.95144938312069,0.7893937429612187,4.000274362637914,4.042567440970311,0.002325539454790957,0.0004978517295454368,2.9999019743948185,0.005313686470440555,0.0013976647096581917
7.333424274378617,0.0020370622984385045,0.7994418081718111,79.9441808171811,0.7894865372049659,3.999806352478787,4.042495066097894,0.0026429069170902575,0.0005714798417681525,2.999903603373457,0.006108831434270705,0.0016069112738996715
8.149256619510242,0.0022636823943084005,0.7993796561850977,79.93796561850976,0.7895646655775533,3.9994123400554304,4.042433172647915,0.0029083469090652203,0.0006342524045405669,2.9999049334434758,0.0067886700271779414,0.001785833641378696
8.965088964641867,0.002490302490178296,0.7993174980906566,79.93174980906565,0.7896417109956156,3.9990238609124926,4.042371266478607,0.0031684592022004137,0.0006968608141331949,2.999906241651072,0.00746850891902854,0.001964773591607377
9.84278713557648,0.002734107537660133,0.7992506197287457,79.92506197287457,0.7897234163606236,3.99861197714336,4.042304651772538,0.0034424697820555,0.0007640340290911202,2.9999076357256538,0.008199901372656549,0.0021573021865405
10.746587948997707,0.00298516331916603,0.7991817452354412,79.91817452354411,0.78980629462538,3.998194266129727,4.042236040800441,0.003718452619092849,0.0008330073203521039,2.9999090485981417,0.008953045705944062,0.002355577219542187
11.614014605494898,0.003226115168193027,0.7991156359020285,79.91156359020285,0.7898846580800762,3.9977993648352754,4.042170176782545,0.003977562464257971,0.0008990165790071767,2.9999103651473744,0.00967587949672909,0.0025458919475149864
12.436553763770188,0.0034545982677139414,0.7990529415706599,79.90529415706598,0.78995792005997,3.9974302136363153,4.042107708205519,0.004218158397236049,0.0009614401689685471,2.999911574291574,0.010361308453377386,0.0027263756120192613
13.26002780998187,0.003683341058328297,0.7989901701965948,79.89901701965948,0.7900302699654878,3.997065720993774,4.042045156155794,0.004454152177443054,0.0010237694863021176,2.999912765095183,0.011047516734671015,0.0029070810658813353
14.124835214895604,0.003923565337471001,0.798924241937999,79.89242419379991,0.7901052022702938,3.99668829326078,4.041979451037557,0.004696847873718121,0.0010890497895444157,2.9999140017402177,0.011768168764693084,0.003096874518264164
15.01848792574809,0.004171802201596692,0.7988561081470908,79.88561081470908,0.7901815264628437,3.9963039270381713,4.0419115400989725,0.004942219909466441,0.0011563168281923874,2.9999152604126547,0.012512858165356276,0.003293017229244244
15.89502587364596,0.004415284964901655,0.7987892728708845,79.87892728708846,0.7902553149274033,3.995932384155068,4.041844915784832,0.0051776580829499185,0.001222107800443308,2.999916464435619,0.013243285969221698,0.003485421793929577
16.735523156974452,0.004648756432492903,0.7987251798439213,79.87251798439213,0.7903250891049233,3.9955810927011486,4.041781017966613,0.005398651423052285,0.0012850193871663208,2.9999175839592325,0.01394368099951304,0.0036699320072172744
17.5666609752485,0.0048796280486801385,0.7986617950055781,79.8661795005578,0.7903931641789833,3.995238404929713,4.04171781935767,0.005612693167424091,0.001347063051583895,2.9999186682957,0.01463627694572147,0.003852403496153434
18.424063138965582,0.005117795316379329,0.7985964014941735,79.85964014941736,0.7904624509816641,3.9948896785252326,4.041652610878829,0.00582891646731558,0.00141089333719843,2.999919772353987,0.015350759509744523,0.004040657527398301
19.30961250235108,0.005363781250653078,0.7985288552381423,79.85288552381424,0.7905330306873354,3.9945345065389484,4.041585248190849,0.006047456089710188,0.0014766340278236096,2.999920896157406,0.016088697715913227,0.004235108852718763
20.191223495805495,0.005608673193279304,0.7984616034366334,79.84616034366334,0.7906023239208514,3.9941858583613414,4.041518171542597,0.006260300963424255,0.0015418960217893393,2.999921990702663,0.01682335430592088,0.004428712506991266
21.04531862831153,0.005845921841197648,0.798396445039899,79.8396445039899,0.7906685459860714,3.9938526985483573,4.04145317561307,0.006462105493513365,0.0016049442718947355,2.9999230207415883,0.017535081864263266,0.004616289694930306
21.884239080670483,0.006078955300186245,0.7983324390319609,79.83324390319609,0.7907327399398365,3.9935297812411283,4.041389322279262,0.0066562007292202355,0.00166670331192101,2.9999240086545265,0.018234164417594585,0.004800549400784472
22.73767948534448,0.0063160220792623555,0.798267319916977,79.8267319916977,0.7907971985805667,3.993205582301221,4.041324351467775,0.006849549446204617,0.0017293597913215198,2.999924998448082,0.01894534685712299,0.004988013505053206
23.616407708545818,0.006560113252373838,0.7982002657841571,79.82002657841572,0.7908626935282226,3.9928762239289277,4.041257442653093,0.007044391511954193,0.001793692535799414,2.9999260031121686,0.019677602191855464,0.005181048114317314
24.50024376508634,0.006805623268079539,0.7981328163177601,79.81328163177601,0.790927692040154,3.992549407819123,4.041190131808149,0.007236124201744458,0.0018582151852737944,2.999926994058529,0.0204141141936391,0.005375220805519323
25.364829884679818,0.007045786079077727,0.7980668305715986,79.80668305715986,0.7909904393383245,3.9922339445337465,4.04112427435758,0.007419653470185772,0.001921154386732098,2.999927937641714,0.02113458520662834,0.005565179758119752
26.211621055776792,0.0072810058488268865,0.7980021979049848,79.80021979049849,0.7910511106066002,3.991928950421468,4.041059760352029,0.00759562658820655,0.0019826278120251267,2.9999288382088647,0.021840227671300096,0.005751243482675576
27.06357787318552,0.007517660520329311,0.7979371659909662,79.79371659909663,0.7911113861066511,3.9916259861375156,4.040994840848805,0.007768978880214692,0.002044306525742393,2.9999297283769493,0.02255017495036828,0.005938456555637141
27.936493973402847,0.007760137214834124,0.7978705290977945,79.78705290977945,0.791172364554943,3.9913195335522764,4.040928311887409,0.007942833617396321,0.002107326489989871,2.9999306274021422,0.023277588103648175,0.006130290022451692
28.820390911341416,0.008005664142039282,0.7978030487468666,79.78030487468666,0.7912333214102717,3.9910132309452284,4.040860933366133,0.008115078327540647,0.0021709580228506677,2.999931521787476,0.024014151962220707,0.006324551625285196
29.692924610049648,0.00824803461390268,0.7977364308460372,79.77364308460372,0.7912927306258745,3.990714736783468,4.0407944086351435,0.008281442169356171,0.002233593151025673,2.9999323831573927,0.024741246885099537,0.006516330418269257
30.547546858387694,0.008485429682885471,0.797671175664658,79.7671175664658,0.7913501989134866,3.9904260213724325,4.04072923764244,0.008440935184569065,0.0022947711397641466,2.9999332044744955,0.025453416137631208,0.006704186231985818
31.40000444256433,0.00872222345626787,0.797606081075067,79.7606081075067,0.7914068261661695,3.990141563601018,4.040664220070363,0.008596689505530306,0.0023556256555070216,2.9999340072630387,0.026163781736061542,0.006891579736143873
32.268113938538484,0.008963364982927357,0.7975397865306808,79.75397865306807,0.791463794817013,3.9898554288890615,4.040597996827206,0.00875195321293522,0.002417424984358272,2.9999348125938075,0.026887190499550007,0.007082427655168041
33.15040782081394,0.009208446616892761,0.7974724039139361,79.74724039139362,0.791520986692562,3.9895682101874193,4.0405306793158715,0.00890636365571105,0.0024800561381132205,2.9999356178945833,0.027622419523892414,0.007276407903565409
34.028586226456184,0.009452385062904495,0.7974053307994211,79.74053307994211,0.7915772166867503,3.9892858520365904,4.040463663646333,0.009056733297342946,0.002542217478062068,2.9999364017568073,0.028354219252263935,0.007469497161373568
34.890770903261924,0.009691880806461646,0.7973394746391302,79.73394746391303,0.7916317607724324,3.9890119831057183,4.0403978567561385,0.009201210898218829,0.0026030747135801,2.9999371509318964,0.029072691341138965,0.007659083067005039
35.74540426727532,0.009929278963132032,0.7972741908179,79.72741908179,0.7916851938201245,3.988743718671466,4.040332614814055,0.00934140526711321,0.0026632311844699925,2.999937876814462,0.029784870977058807,0.007847021330227662
