Power_W,Exact_Time_h,Simple_Time_h,Improved_Time_h,Simple_Error_%,Improved_Error_%
0.5,15.533014424917805,15.662252929687492,15.561504672123368,0.8320246233877449,0.18341737428543672
0.8928571428571428,8.673348802086581,8.770861640624997,8.70186747028467,1.124281298533233,0.3288080399952099
1.2857142857142856,6.0056575646645936,6.090876139322914,6.034205283720132,1.4189715903837017,0.4753470997664627
1.6785714285714286,4.586624433480965,4.665351936502658,4.6152163331925795,1.716458457923994,0.6233756464318716
2.071428571428571,3.7058117797880628,3.7805438106142226,3.734448463007861,2.0166170131402037,0.7727506123215983
2.4642857142857144,3.1057802584311216,3.177848420516303,3.1344914700378377,2.320452707159218,0.9244443977894137
2.857142857142857,2.6707681939504555,2.7408942626953112,2.6995107612985563,2.625689077161318,1.0761910154990397
3.25,2.340875974099046,2.4095773737980757,2.369679677459895,2.9348585939274936,1.2304668713572051
3.642857142857143,2.082157646857059,2.149720990349264,2.110979136436514,3.244871664457738,1.384212651859476
4.035714285714286,1.8737527382432757,1.9404561151825213,1.9026364231993182,3.559881492249765,1.541488605541532
4.428571428571429,1.702318000441628,1.7683188791582654,1.7312497850092048,3.877118064868893,1.699552290469291
4.821428571428571,1.5588050430636093,1.624233637152777,1.5877854467581576,4.197355813051329,1.859142284887107
5.214285714285714,1.4369026019918516,1.5018598699700336,1.4659321399226781,4.520645163293426,2.0202857097332436
5.607142857142857,1.3320534103610358,1.396634019207802,1.3611473581986593,4.848199655092093,2.184142738671267
6.0,1.2409341733860357,1.3051877441406246,1.2700782984219945,5.177838771194877,2.3485633372828763
