SOC,Power,Exact,Simple,Improved,Error_Simple_%,Error_Improved_%
0.3,1.0,2.4939073568356847,2.6103754882812487,2.503587309269935,4.670106574982837,0.3881440265901637
0.3,3.0,0.8184411624345472,0.8701251627604163,0.8278960194013261,6.314931689423961,1.155227449540084
0.3,5.0,0.4834969292895701,0.5220750976562498,0.4926920208330284,7.978989323337552,1.9017890262445194
0.5,1.0,4.552084037512277,4.698675878906248,4.569429702321586,3.2203237063717314,0.3810488705034758
0.5,3.0,1.4940487891403202,1.5662252929687495,1.5113713397919681,4.830933524597934,1.1594367451423953
0.5,5.0,0.882352043558878,0.9397351757812499,0.8996463022232437,6.503428267805991,1.960017975887616
0.7,1.0,6.653340845779271,6.786976269531245,6.678241444950417,2.0085461852859994,0.37425707998925917
0.7,3.0,2.184263392951898,2.2623254231770824,2.2092764127272724,3.573837774192981,1.145146682221809
0.7,5.0,1.29013216964221,1.3573952539062495,1.3153253529428215,5.213658402355283,1.9527598716958108
0.9,1.0,8.848934235599339,8.875276660156244,8.881021680504567,0.2976903642353791,0.36261366680904805
0.9,3.0,2.906326553824941,2.9584255533854154,2.9387228515293233,1.792606529087663,1.1146819569103967
0.9,5.0,1.7173396886264127,1.7750553320312492,1.7500659784641002,3.3607587239190537,1.905638707031982
