SOC_initial,Power,TTE_Analytic,TTE_Numeric,TTE_Fast
0.1,0.5,1.0637607062444765,22.058333333333334,0.0022204500000000005
0.1,1.0,0.5303798096762024,11.033333333333333,0.0011102250000000003
0.1,2.0,0.26324399876650495,5.516666666666667,0.0005551125000000001
0.1,3.0,0.1738028505738858,3.683333333333333,0.00033306750000000005
0.1,4.0,0.12878536806053617,2.7583333333333333,0.00023592281250000004
0.2,0.5,3.2619362129603515,22.058333333333334,0.004441800000000001
0.2,1.0,1.626591716847532,11.033333333333333,0.0022209000000000005
0.2,2.0,0.8076403722181354,5.516666666666667,0.0011104500000000002
0.2,3.0,0.5335196159434595,3.683333333333333,0.0006662700000000001
0.2,4.0,0.39560650675746367,2.7583333333333333,0.0004719412500000001
0.30000000000000004,0.5,5.501827958994432,22.058333333333334,0.006664050000000003
0.30000000000000004,1.0,2.7437310162795594,11.033333333333333,0.0033320250000000015
0.30000000000000004,2.0,1.3626007728411142,5.516666666666667,0.0016660125000000007
0.30000000000000004,3.0,0.900373560956291,3.683333333333333,0.0009996075000000002
0.30000000000000004,4.0,0.6678721069598733,2.7583333333333333,0.0007080553125000003
0.4,0.5,7.763305303887074,22.058333333333334,0.008887200000000003
0.4,1.0,3.871697373233915,11.033333333333333,0.0044436000000000015
0.4,2.0,1.9230241601846236,5.516666666666667,0.0022218000000000008
0.4,3.0,1.270915980081338,3.683333333333333,0.0013330800000000002
0.4,4.0,0.9429490582145544,2.7583333333333333,0.0009442650000000003
0.5,0.5,10.0405907608535,22.058333333333334,0.011111250000000003
0.5,1.0,5.007592403686864,11.033333333333333,0.0055556250000000015
0.5,2.0,2.4874473770786567,5.516666666666667,0.0027778125000000008
0.5,3.0,1.6441582810760185,3.683333333333333,0.0016666875000000002
0.5,4.0,1.2200831677247732,2.7583333333333333,0.0011805703125000002
0.6,0.5,12.33870612953374,22.058333333333334,0.013336200000000001
0.6,1.0,6.153934908463064,11.033333333333333,0.006668100000000001
0.6,2.0,3.057141226404764,5.516666666666667,0.0033340500000000003
0.6,3.0,2.020958379920477,3.683333333333333,0.00200043
0.6,4.0,1.4999282423296934,2.7583333333333333,0.00141697125
0.7000000000000001,0.5,14.674566116268727,22.058333333333334,0.015562050000000004
0.7000000000000001,1.0,7.319208401949508,11.033333333333333,0.007781025000000002
0.7000000000000001,2.0,3.636385170063723,5.516666666666667,0.003890512500000001
0.7000000000000001,3.0,2.4042046485674153,3.683333333333333,0.0023343075000000005
0.7000000000000001,4.0,1.7846848046684787,2.7583333333333333,0.0016534678125000005
0.8,0.5,17.06631604070388,22.058333333333334,0.017788800000000004
0.8,1.0,8.512511961453306,11.033333333333333,0.008894400000000002
0.8,2.0,4.2297666528089,5.516666666666667,0.004447200000000001
0.8,3.0,2.79699086635488,3.683333333333333,0.00266832
0.8,4.0,2.076707460448456,2.7583333333333333,0.0018900600000000003
0.9,0.5,19.515420035359927,22.058333333333334,0.020016450000000005
0.9,1.0,9.734576589228892,11.033333333333333,0.010008225000000003
0.9,2.0,4.837649310001681,5.516666666666667,0.005004112500000001
0.9,3.0,3.1995575003377734,3.683333333333333,0.0030024675000000006
0.9,4.0,2.3761745580646907,2.7583333333333333,0.0021267478125000005
1.0,0.5,22.006909783006428,22.058333333333334,0.022245000000000004
1.0,1.0,10.977892499544096,11.033333333333333,0.011122500000000002
1.0,2.0,5.456241077164066,5.516666666666667,0.005561250000000001
1.0,3.0,3.6093414646828452,3.683333333333333,0.0033367500000000003
1.0,4.0,2.6811298046763268,2.7583333333333333,0.0023635312500000006
